pars,qhts,label,splitSeed,hs,he,fold,cost,eval,validity,numberCriterion,mCriterion,excessCriterion,singleCorrect,incorrect
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.0,0.9993890020366599,1.7623217922606924,0.7629327902240326,0.7629327902240326,0.2370672097759674,6.109979633401223E-4
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.0,0.9385474860335196,1.910614525139665,0.9720670391061452,0.9720670391061452,0.027932960893854747,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.01,0.9385474860335196,1.687150837988827,0.7486033519553073,0.7486033519553073,0.25139664804469275,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.01,0.9908350305498982,1.7537678207739307,0.7629327902240326,0.7629327902240326,0.2370672097759674,0.009164969450101833
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.02,0.9385474860335196,1.6145251396648044,0.6759776536312849,0.6759776536312849,0.3240223463687151,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.02,0.9807535641547862,1.7436863543788188,0.7629327902240326,0.7629327902240326,0.2370672097759674,0.01924643584521385
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.03,0.9732179226069246,1.7361507128309572,0.7629327902240326,0.7629327902240326,0.2370672097759674,0.026782077393075355
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.03,0.9385474860335196,1.5139664804469273,0.5754189944134078,0.5754189944134078,0.4245810055865922,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.04,0.9385474860335196,1.4972067039106145,0.5586592178770949,0.5586592178770949,0.441340782122905,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.04,0.9635437881873727,1.7264765784114053,0.7629327902240326,0.7629327902240326,0.2370672097759674,0.036456211812627294
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.05,0.9530549898167006,1.7159877800407333,0.7629327902240326,0.7629327902240326,0.2370672097759674,0.04694501018329939
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.05,0.9385474860335196,1.4692737430167597,0.5307262569832403,0.5307262569832403,0.4692737430167598,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.06,0.9385474860335196,1.446927374301676,0.5083798882681564,0.5083798882681564,0.49162011173184356,0.061452513966480445
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.06,0.9424643584521385,1.705193482688391,0.7627291242362525,0.7627291242362525,0.23727087576374745,0.057535641547861505
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.07,0.9385474860335196,1.4189944134078212,0.48044692737430167,0.48044692737430167,0.5195530726256983,0.061452513966480445
