pars,qhts,splitSeed,hs,he,fold,cost,eval,validity,numberCriterion,mCriterion,excessCriterion,singleCorrect,incorrect
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.0,0.9982998299829983,1.764976497649765,0.7666766676667667,0.7666766676667667,0.23332333233323332,0.0017001700170017002
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.01,0.98989898989899,1.7525752575257525,0.7626762676267627,0.7626762676267627,0.2373237323732373,0.010101010101010102
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.02,0.97999799979998,1.7413741374137415,0.7613761376137613,0.7613761376137613,0.23862386238623862,0.020002000200020003
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.03,0.9725972597259726,1.7321732173217321,0.7595759575957596,0.7595759575957596,0.24042404240424042,0.027402740274027403
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.04,0.963096309630963,1.7223722372237225,0.7592759275927593,0.7592759275927593,0.24072407240724072,0.0369036903690369
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.05,0.9527952795279528,1.7115711571157115,0.7587758775877588,0.7587758775877588,0.24122412241224123,0.047204720472047206
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.06,0.9423942394239424,1.7005700570057005,0.7581758175817582,0.7581758175817582,0.24182418241824183,0.0576057605760576
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.07,0.9326932693269326,1.687968796879688,0.7552755275527553,0.7552755275527553,0.2447244724472447,0.0673067306730673
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.08,0.922092209220922,1.6718671867186718,0.7497749774977498,0.7497749774977498,0.2502250225022502,0.0779077907790779
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.09,0.9145914591459146,1.6587658765876587,0.7441744174417442,0.7441744174417442,0.2558255825582558,0.0854085408540854
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.1,0.9041904190419042,1.6443644364436443,0.7401740174017402,0.7401740174017402,0.25982598259825984,0.09580958095809582
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.11,0.8955895589558955,1.6294629462946295,0.7338733873387339,0.7338733873387339,0.26612661266126614,0.10441044104410441
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.12,0.8853885388538854,1.6108610861086108,0.7254725472547254,0.7254725472547254,0.2745274527452745,0.11461146114611462
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.13,0.8757875787578758,1.5923592359235923,0.7165716571657166,0.7165716571657166,0.2834283428342834,0.12421242124212421
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.14,0.8648864886488649,1.5728572857285728,0.707970797079708,0.707970797079708,0.29202920292029205,0.1351135113511351
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.15,0.8552855285528553,1.551155115511551,0.6958695869586958,0.6958695869586958,0.3041304130413041,0.14471447144714472
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.16,0.8446844684468446,1.5292529252925293,0.6845684568456846,0.6845684568456846,0.31543154315431543,0.1553155315531553
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.17,0.8351835183518351,1.5064506450645065,0.6712671267126713,0.6712671267126713,0.32873287328732875,0.16481648164816481
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.18,0.8257825782578258,1.4824482448244825,0.6566656665666567,0.6566656665666567,0.34333433343334335,0.17421742174217422
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.19,0.8162816281628162,1.4604460446044605,0.6441644164416441,0.6441644164416441,0.3558355835583558,0.18371837183718373
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.2,0.8082808280828083,1.4345434543454345,0.6262626262626263,0.6262626262626263,0.37373737373737376,0.19171917191719173
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.21,0.7986798679867987,1.4047404740474048,0.6060606060606061,0.6060606060606061,0.3939393939393939,0.20132013201320131
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.22,0.786978697869787,1.3731373137313732,0.5861586158615861,0.5861586158615861,0.4138413841384138,0.21302130213021303
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.23,0.7779777977797779,1.3456345634563456,0.5676567656765676,0.5676567656765676,0.43234323432343236,0.222022202220222
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.24,0.7682768276827683,1.319031903190319,0.5507550755075508,0.5507550755075508,0.44924492449244924,0.23172317231723172
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.25,0.7572757275727573,1.2915291529152915,0.5342534253425343,0.5342534253425343,0.4657465746574658,0.24272427242724273
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.26,0.7476747674767477,1.2665266526652665,0.5188518851885189,0.5188518851885189,0.4811481148114812,0.25232523252325234
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.27,0.737973797379738,1.24012401240124,0.5021502150215021,0.5021502150215021,0.49784978497849786,0.26202620262026205
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.28,0.7295729572957296,1.2153215321532154,0.48574857485748574,0.48574857485748574,0.5142514251425142,0.2704270427042704
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.29,0.7191719171917191,1.1886188618861886,0.46944694469446946,0.46944694469446946,0.5305530553055305,0.2808280828082808
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.3,0.7098709870987099,1.1633163316331634,0.45344534453445345,0.45344534453445345,0.5465546554655466,0.2901290129012901
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.31,0.6988698869886989,1.1286128612861286,0.42974297429742975,0.42974297429742975,0.5702570257025703,0.3011301130113011
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.32,0.6901690169016902,1.1002100210021002,0.41004100410041006,0.41004100410041006,0.58995899589959,0.3098309830983098
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.33,0.6811681168116812,1.06980698069807,0.38863886388638863,0.38863886388638863,0.6113611361136113,0.31883188318831884
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.34,0.671067106710671,1.0424042404240423,0.37133713371337135,0.37133713371337135,0.6284628462846285,0.32893289328932895
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.35,0.6611661166116611,1.0169016901690169,0.35573557355735574,0.35573557355735574,0.6415641564156416,0.3388338833883388
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.36,0.6498649864986499,0.9897989798979898,0.33993399339933994,0.33993399339933994,0.6452645264526453,0.3501350135013501
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.37,0.6405640564056405,0.9648964896489649,0.32433243324332434,0.32433243324332434,0.6397639763976397,0.35943594359435943
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.38,0.6305630563056306,0.9415941594159416,0.311031103110311,0.311031103110311,0.6304630463046305,0.3694369436943694
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.39,0.6207620762076208,0.9177917791779178,0.297029702970297,0.297029702970297,0.6207620762076208,0.37923792379237925
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.4,0.6106610661066106,0.8943894389438944,0.28372837283728375,0.28372837283728375,0.6106610661066106,0.38933893389338936
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.41,0.6002600260026003,0.8746874687468746,0.27442744274427444,0.27442744274427444,0.6002600260026003,0.39973997399739974
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.42,0.5903590359035904,0.8513851385138513,0.26102610261026105,0.26102610261026105,0.5903590359035904,0.40964096409640965
